Product_Identifier,Supermarket_Identifier,Product_Supermarket_Identifier,Product_Weight,Product_Fat_Content,Product_Shelf_Visibility,Product_Type,Product_Price,Supermarket_Opening_Year,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type,Average_Price_per_ProductType
FDM46,CHUKWUDI046,FDM46_CHUKWUDI046,7.365,Low Fat,0.159967845,Snack Foods,236.78,2004,Small,Cluster 1,Supermarket Type1,395.3521899736158
FDG33,CHUKWUDI017,FDG33_CHUKWUDI017,5.365,Normal Fat,0.141033536,Seafood,434.19,2014,,Cluster 2,Supermarket Type1,401.9480487804876
FDC22,CHUKWUDI049,FDC22_CHUKWUDI049,6.89,Normal Fat,0.0,Snack Foods,483.71,2006,Medium,Cluster 1,Supermarket Type1,395.3521899736158
DRN47,CHUKWUDI027,DRN47_CHUKWUDI027,,Low Fat,0.016745264,Hard Drinks,451.92,1992,Medium,Cluster 3,Supermarket Type3,376.59880597014916
FDP52,CHUKWUDI027,FDP52_CHUKWUDI027,,Normal Fat,0.070349402,Frozen Foods,571.5,1992,Medium,Cluster 3,Supermarket Type3,388.07109409190423
FDY08,CHUKWUDI010,FDY08_CHUKWUDI010,9.395,Normal Fat,0.286344848,Fruits and Vegetables,347.96,2005,,Cluster 3,Grocery Store,398.2481124497989
FDQ21,CHUKWUDI013,FDQ21_CHUKWUDI013,21.25,Low Fat,0.019407069,Snack Foods,298.44,1994,High,Cluster 3,Supermarket Type1,395.3521899736158
NCN06,CHUKWUDI010,NCN06_CHUKWUDI010,8.39,Low Fat,0.20168772,Household,407.22,2005,,Cluster 3,Grocery Store,399.9994179894175
FDG53,CHUKWUDI013,FDG53_CHUKWUDI013,10.0,Low Fat,0.045818773,Frozen Foods,346.8,1994,High,Cluster 3,Supermarket Type1,388.07109409190423
NCJ54,CHUKWUDI027,NCJ54_CHUKWUDI027,,Low Fat,0.059776237,Household,579.41,1992,Medium,Cluster 3,Supermarket Type3,399.9994179894175
NCF54,CHUKWUDI045,NCF54_CHUKWUDI045,18.0,Low Fat,0.047473135,Household,426.36,2009,,Cluster 2,Supermarket Type1,399.9994179894175
FDA50,CHUKWUDI010,FDA50_CHUKWUDI010,16.25,Ultra Low fat,0.14591330800000002,Dairy,238.6,2005,,Cluster 3,Grocery Store,409.5043428571421
FDV45,CHUKWUDI045,FDV45_CHUKWUDI045,16.75,Low Fat,0.045138797,Snack Foods,469.89,2009,,Cluster 2,Supermarket Type1,395.3521899736158
NCH55,CHUKWUDI018,NCH55_CHUKWUDI018,16.35,Low Fat,0.034813556,Household,321.01,2016,Medium,Cluster 3,Supermarket Type2,399.9994179894175
FDX21,CHUKWUDI046,FDX21_CHUKWUDI046,7.05,Low Fat,0.084966021,Snack Foods,277.98,2004,Small,Cluster 1,Supermarket Type1,395.3521899736158
DRH37,CHUKWUDI013,DRH37_CHUKWUDI013,17.6,Low Fat,0.041581725,Soft Drinks,408.38,1994,High,Cluster 3,Supermarket Type1,386.99823754789264
FDX38,CHUKWUDI013,FDX38_CHUKWUDI013,10.5,Normal Fat,0.048166900000000006,Dairy,122.09,1994,High,Cluster 3,Supermarket Type1,409.5043428571421
FDT21,CHUKWUDI035,FDT21_CHUKWUDI035,7.42,Low Fat,0.020387989,Snack Foods,617.77,2011,Small,Cluster 2,Supermarket Type1,395.3521899736158
FDW25,CHUKWUDI013,FDW25_CHUKWUDI013,5.175,Ultra Low fat,0.03736783,Canned,217.31,1994,High,Cluster 3,Supermarket Type1,391.7176329787233
NCL29,CHUKWUDI046,NCL29_CHUKWUDI046,9.695,Low Fat,0.113939434,Health and Hygiene,400.65,2004,Small,Cluster 1,Supermarket Type1,367.1430293159605
FDR31,CHUKWUDI027,FDR31_CHUKWUDI027,,Normal Fat,0.048924811,Fruits and Vegetables,368.53,1992,Medium,Cluster 3,Supermarket Type3,398.2481124497989
FDC34,CHUKWUDI019,FDC34_CHUKWUDI019,,Normal Fat,0.30247887100000004,Snack Foods,388.74,1992,Small,Cluster 1,Grocery Store,395.3521899736158
FDK50,CHUKWUDI017,FDK50_CHUKWUDI017,7.96,Low Fat,0.0,Canned,401.97,2014,,Cluster 2,Supermarket Type1,391.7176329787233
DRI25,CHUKWUDI013,DRI25_CHUKWUDI013,19.6,Low Fat,0.03387323,Soft Drinks,140.4,1994,High,Cluster 3,Supermarket Type1,386.99823754789264
FDN15,CHUKWUDI049,FDN15_CHUKWUDI049,17.5,Low Fat,0.016760075,Meat,354.05,2006,Medium,Cluster 1,Supermarket Type1,390.9528030303029
NCX54,CHUKWUDI010,NCX54_CHUKWUDI010,9.195,Low Fat,0.080442371,Household,269.41,2005,,Cluster 3,Grocery Store,399.9994179894175
FDF10,CHUKWUDI049,FDF10_CHUKWUDI049,15.5,Normal Fat,0.15717236,Snack Foods,372.85,2006,Medium,Cluster 1,Supermarket Type1,395.3521899736158
NCS06,CHUKWUDI019,NCS06_CHUKWUDI019,,Low Fat,0.055566935,Household,658.98,1992,Small,Cluster 1,Grocery Store,399.9994179894175
NCT41,CHUKWUDI046,NCT41_CHUKWUDI046,15.7,Low Fat,0.055990291,Health and Hygiene,383.01,2004,Small,Cluster 1,Supermarket Type1,367.1430293159605
FDB14,CHUKWUDI010,FDB14_CHUKWUDI010,20.25,Normal Fat,0.171938781,Canned,231.28,2005,,Cluster 3,Grocery Store,391.7176329787233
NCQ30,CHUKWUDI049,NCQ30_CHUKWUDI049,7.725,Low Fat,0.029117482000000004,Household,307.6,2006,Medium,Cluster 1,Supermarket Type1,399.9994179894175
FDU01,CHUKWUDI017,FDU01_CHUKWUDI017,20.25,Normal Fat,0.012063121000000001,Canned,458.98,2014,,Cluster 2,Supermarket Type1,391.7176329787233
FDW19,CHUKWUDI018,FDW19_CHUKWUDI018,12.35,Normal Fat,0.038657256,Fruits and Vegetables,275.64,2016,Medium,Cluster 3,Supermarket Type2,398.2481124497989
FDS43,CHUKWUDI045,FDS43_CHUKWUDI045,11.65,Low Fat,0.040597054,Fruits and Vegetables,468.31,2009,,Cluster 2,Supermarket Type1,398.2481124497989
NCP18,CHUKWUDI018,NCP18_CHUKWUDI018,12.15,Low Fat,0.028714747000000002,Household,379.93,2016,Medium,Cluster 3,Supermarket Type2,399.9994179894175
DRE60,CHUKWUDI045,DRE60_CHUKWUDI045,9.395,Low Fat,0.15965759599999998,Soft Drinks,562.43,2009,,Cluster 2,Supermarket Type1,386.99823754789264
FDY28,CHUKWUDI017,FDY28_CHUKWUDI017,7.47,Normal Fat,0.153011599,Frozen Foods,538.05,2014,,Cluster 2,Supermarket Type1,388.07109409190423
DRG01,CHUKWUDI013,DRG01_CHUKWUDI013,14.8,Low Fat,0.044840933,Soft Drinks,195.92,1994,High,Cluster 3,Supermarket Type1,386.99823754789264
FDF50,CHUKWUDI035,FDF50_CHUKWUDI035,4.905,Low Fat,0.117308165,Canned,489.44,2011,Small,Cluster 2,Supermarket Type1,391.7176329787233
FDQ10,CHUKWUDI027,FDQ10_CHUKWUDI027,,Low Fat,0.033018558999999996,Snack Foods,426.11,1992,Medium,Cluster 3,Supermarket Type3,395.3521899736158
FDS12,CHUKWUDI013,FDS12_CHUKWUDI013,9.1,Low Fat,0.173973652,Baking Goods,316.34,1994,High,Cluster 3,Supermarket Type1,364.91892441860455
FDF16,CHUKWUDI017,FDF16_CHUKWUDI017,7.3,Low Fat,0.086619573,Frozen Foods,369.02,2014,,Cluster 2,Supermarket Type1,388.07109409190423
NCK29,CHUKWUDI010,NCK29_CHUKWUDI010,5.615,Low Fat,0.21051155800000002,Health and Hygiene,303.43,2005,,Cluster 3,Grocery Store,367.1430293159605
FDD50,CHUKWUDI027,FDD50_CHUKWUDI027,,Low Fat,0.14095631,Canned,419.28,1992,Medium,Cluster 3,Supermarket Type3,391.7176329787233
NCO42,CHUKWUDI035,NCO42_CHUKWUDI035,21.25,Ultra Low fat,0.024650932,Household,365.03,2011,Small,Cluster 2,Supermarket Type1,399.9994179894175
FDQ24,CHUKWUDI045,FDQ24_CHUKWUDI045,15.7,Low Fat,0.073816097,Baking Goods,633.68,2009,,Cluster 2,Supermarket Type1,364.91892441860455
NCL18,CHUKWUDI018,NCL18_CHUKWUDI018,18.85,Low Fat,0.168266556,Household,488.78,2016,Medium,Cluster 3,Supermarket Type2,399.9994179894175
FDS12,CHUKWUDI010,FDS12_CHUKWUDI010,9.1,Low Fat,0.291438755,Baking Goods,317.09,2005,,Cluster 3,Grocery Store,364.91892441860455
FDF10,CHUKWUDI045,FDF10_CHUKWUDI045,15.5,Normal Fat,0.157246634,Snack Foods,364.1,2009,,Cluster 2,Supermarket Type1,395.3521899736158
NCQ30,CHUKWUDI010,NCQ30_CHUKWUDI010,7.725,Ultra Low fat,0.048661040999999995,Household,309.35,2005,,Cluster 3,Grocery Store,399.9994179894175
FDV46,CHUKWUDI019,FDV46_CHUKWUDI019,,Low Fat,0.022074764,Snack Foods,353.55,1992,Small,Cluster 1,Grocery Store,395.3521899736158
NCJ43,CHUKWUDI027,NCJ43_CHUKWUDI027,,Low Fat,0.026938317000000003,Household,435.35,1992,Medium,Cluster 3,Supermarket Type3,399.9994179894175
NCK18,CHUKWUDI049,NCK18_CHUKWUDI049,9.6,Low Fat,0.006708517,Household,411.55,2006,Medium,Cluster 1,Supermarket Type1,399.9994179894175
FDL46,CHUKWUDI018,FDL46_CHUKWUDI018,20.35,Low Fat,0.054277132,Snack Foods,293.37,2016,Medium,Cluster 3,Supermarket Type2,395.3521899736158
FDZ25,CHUKWUDI027,FDZ25_CHUKWUDI027,,Normal Fat,0.02748331,Canned,423.45,1992,Medium,Cluster 3,Supermarket Type3,391.7176329787233
FDE51,CHUKWUDI010,FDE51_CHUKWUDI010,5.925,Normal Fat,0.161466534,Dairy,113.77,2005,,Cluster 3,Grocery Store,409.5043428571421
FDU40,CHUKWUDI046,FDU40_CHUKWUDI046,20.85,Low Fat,0.037403973,Frozen Foods,481.37,2004,Small,Cluster 1,Supermarket Type1,388.07109409190423
FDK25,CHUKWUDI017,FDK25_CHUKWUDI017,11.6,Normal Fat,0.157718931,Breakfast,420.87,2014,,Cluster 2,Supermarket Type1,395.34833333333324
FDO52,CHUKWUDI046,FDO52_CHUKWUDI046,11.6,Normal Fat,0.077164595,Frozen Foods,431.28,2004,Small,Cluster 1,Supermarket Type1,388.07109409190423
FDM03,CHUKWUDI018,FDM03_CHUKWUDI018,12.65,Low Fat,0.123531974,Meat,270.73,2016,Medium,Cluster 3,Supermarket Type2,390.9528030303029
FDR01,CHUKWUDI045,FDR01_CHUKWUDI045,5.405,Normal Fat,0.053730029000000006,Canned,497.69,2009,,Cluster 2,Supermarket Type1,391.7176329787233
FDA27,CHUKWUDI045,FDA27_CHUKWUDI045,20.35,Normal Fat,0.030990353999999998,Dairy,640.92,2009,,Cluster 2,Supermarket Type1,409.5043428571421
FDX47,CHUKWUDI018,FDX47_CHUKWUDI018,6.55,Normal Fat,0.034745307,Breads,397.07,2016,Medium,Cluster 3,Supermarket Type2,399.1672262773725
DRC36,CHUKWUDI046,DRC36_CHUKWUDI046,13.0,Normal Fat,0.044984874,Soft Drinks,437.51,2004,Small,Cluster 1,Supermarket Type1,386.99823754789264
FDO40,CHUKWUDI027,FDO40_CHUKWUDI027,,Low Fat,0.032470108,Frozen Foods,372.35,1992,Medium,Cluster 3,Supermarket Type3,388.07109409190423
DRM37,CHUKWUDI027,DRM37_CHUKWUDI027,,Ultra Low fat,0.09593100199999999,Soft Drinks,496.44,1992,Medium,Cluster 3,Supermarket Type3,386.99823754789264
FDR10,CHUKWUDI013,FDR10_CHUKWUDI013,17.6,Low Fat,0.010031539,Snack Foods,403.89,1994,High,Cluster 3,Supermarket Type1,395.3521899736158
FDP08,CHUKWUDI049,FDP08_CHUKWUDI049,20.5,Normal Fat,0.112584813,Fruits and Vegetables,480.12,2006,Medium,Cluster 1,Supermarket Type1,398.2481124497989
FDH56,CHUKWUDI010,FDH56_CHUKWUDI010,9.8,Normal Fat,0.10681691900000001,Fruits and Vegetables,285.62,2005,,Cluster 3,Grocery Store,398.2481124497989
FDQ40,CHUKWUDI017,FDQ40_CHUKWUDI017,11.1,Normal Fat,0.03623131,Frozen Foods,437.68,2014,,Cluster 2,Supermarket Type1,388.07109409190423
FDT40,CHUKWUDI017,FDT40_CHUKWUDI017,5.985,Low Fat,0.096337184,Frozen Foods,313.17,2014,,Cluster 2,Supermarket Type1,388.07109409190423
FDE28,CHUKWUDI019,FDE28_CHUKWUDI019,,Normal Fat,0.23207267399999998,Frozen Foods,573.67,1992,Small,Cluster 1,Grocery Store,388.07109409190423
NCZ18,CHUKWUDI045,NCZ18_CHUKWUDI045,7.825,Low Fat,0.186445212,Household,638.92,2009,,Cluster 2,Supermarket Type1,399.9994179894175
NCI29,CHUKWUDI049,NCI29_CHUKWUDI049,8.6,Low Fat,0.032672263,Health and Hygiene,353.04,2006,Medium,Cluster 1,Supermarket Type1,367.1430293159605
FDI32,CHUKWUDI010,FDI32_CHUKWUDI010,17.7,Low Fat,0.291865402,Fruits and Vegetables,287.96,2005,,Cluster 3,Grocery Store,398.2481124497989
FDV13,CHUKWUDI013,FDV13_CHUKWUDI013,17.35,Normal Fat,0.02758789,Canned,215.46,1994,High,Cluster 3,Supermarket Type1,391.7176329787233
NCA06,CHUKWUDI013,NCA06_CHUKWUDI013,20.5,Low Fat,0.14316437099999998,Household,87.3,1994,High,Cluster 3,Supermarket Type1,399.9994179894175
FDY19,CHUKWUDI013,FDY19_CHUKWUDI013,19.75,Low Fat,0.041330512,Fruits and Vegetables,289.62,1994,High,Cluster 3,Supermarket Type1,398.2481124497989
NCJ43,CHUKWUDI010,NCJ43_CHUKWUDI010,6.635,Low Fat,0.045308629,Household,432.85,2005,,Cluster 3,Grocery Store,399.9994179894175
FDG04,CHUKWUDI045,FDG04_CHUKWUDI045,13.1,Low Fat,0.0060750069999999995,Frozen Foods,468.97,2009,,Cluster 2,Supermarket Type1,388.07109409190423
FDC29,CHUKWUDI046,FDC29_CHUKWUDI046,8.39,Normal Fat,0.024205661,Frozen Foods,285.04,2004,Small,Cluster 1,Supermarket Type1,388.07109409190423
FDJ04,CHUKWUDI046,FDJ04_CHUKWUDI046,18.0,Low Fat,0.12445204800000001,Frozen Foods,296.28,2004,Small,Cluster 1,Supermarket Type1,388.07109409190423
NCE07,CHUKWUDI035,NCE07_CHUKWUDI035,8.18,Low Fat,0.013127548000000001,Household,355.04,2011,Small,Cluster 2,Supermarket Type1,399.9994179894175
FDB09,CHUKWUDI046,FDB09_CHUKWUDI046,16.25,Low Fat,0.057396092,Fruits and Vegetables,314.51,2004,Small,Cluster 1,Supermarket Type1,398.2481124497989
FDY47,CHUKWUDI010,FDY47_CHUKWUDI010,8.6,Normal Fat,0.09119581800000001,Breads,325.58,2005,,Cluster 3,Grocery Store,399.1672262773725
DRH36,CHUKWUDI013,DRH36_CHUKWUDI013,16.2,Low Fat,0.0,Soft Drinks,183.67,1994,High,Cluster 3,Supermarket Type1,386.99823754789264
FDC10,CHUKWUDI049,FDC10_CHUKWUDI049,9.8,Normal Fat,0.072990979,Snack Foods,304.02,2006,Medium,Cluster 1,Supermarket Type1,395.3521899736158
FDX49,CHUKWUDI027,FDX49_CHUKWUDI027,,Normal Fat,0.101338651,Canned,581.58,1992,Medium,Cluster 3,Supermarket Type3,391.7176329787233
FDW08,CHUKWUDI018,FDW08_CHUKWUDI018,12.1,Low Fat,0.148986013,Fruits and Vegetables,266.32,2016,Medium,Cluster 3,Supermarket Type2,398.2481124497989
FDA31,CHUKWUDI018,FDA31_CHUKWUDI018,7.1,Ultra Low fat,0.11045982800000001,Fruits and Vegetables,430.27,2016,Medium,Cluster 3,Supermarket Type2,398.2481124497989
FDY40,CHUKWUDI013,FDY40_CHUKWUDI013,15.5,Normal Fat,0.08576356199999999,Frozen Foods,122.67,1994,High,Cluster 3,Supermarket Type1,388.07109409190423
FDT31,CHUKWUDI017,FDT31_CHUKWUDI017,19.75,Low Fat,0.012518706999999999,Fruits and Vegetables,476.72,2014,,Cluster 2,Supermarket Type1,398.2481124497989
FDZ10,CHUKWUDI046,FDZ10_CHUKWUDI046,17.85,Low Fat,0.044463490999999994,Snack Foods,317.76,2004,Small,Cluster 1,Supermarket Type1,395.3521899736158
FDG31,CHUKWUDI010,FDG31_CHUKWUDI010,12.15,Low Fat,0.063430788,Meat,163.71,2005,,Cluster 3,Grocery Store,390.9528030303029
FDR26,CHUKWUDI045,FDR26_CHUKWUDI045,20.7,Low Fat,0.042923652,Dairy,445.76,2009,,Cluster 2,Supermarket Type1,409.5043428571421
FDK02,CHUKWUDI049,FDK02_CHUKWUDI049,12.5,Low Fat,0.112399145,Canned,301.11,2006,Medium,Cluster 1,Supermarket Type1,391.7176329787233
NCQ41,CHUKWUDI018,NCQ41_CHUKWUDI018,14.8,Low Fat,0.019559746,Health and Hygiene,484.45,2016,Medium,Cluster 3,Supermarket Type2,367.1430293159605
FDX19,CHUKWUDI017,FDX19_CHUKWUDI017,19.1,Low Fat,0.097280981,Fruits and Vegetables,581.74,2014,,Cluster 2,Supermarket Type1,398.2481124497989
FDI46,CHUKWUDI045,FDI46_CHUKWUDI045,9.5,Low Fat,0.074496043,Snack Foods,629.93,2009,,Cluster 2,Supermarket Type1,395.3521899736158
FDY57,CHUKWUDI049,FDY57_CHUKWUDI049,20.2,Normal Fat,0.121442754,Snack Foods,237.44,2006,Medium,Cluster 1,Supermarket Type1,395.3521899736158
FDJ21,CHUKWUDI018,FDJ21_CHUKWUDI018,16.7,Normal Fat,0.038685176,Snack Foods,366.53,2016,Medium,Cluster 3,Supermarket Type2,395.3521899736158
FDN01,CHUKWUDI018,FDN01_CHUKWUDI018,8.895,Ultra Low fat,0.072693696,Breakfast,439.84,2016,Medium,Cluster 3,Supermarket Type2,395.34833333333324
FDN51,CHUKWUDI045,FDN51_CHUKWUDI045,17.85,Normal Fat,0.020989307999999998,Meat,651.98,2009,,Cluster 2,Supermarket Type1,390.9528030303029
FDT35,CHUKWUDI017,FDT35_CHUKWUDI017,19.85,Normal Fat,0.081916124,Breads,419.2,2014,,Cluster 2,Supermarket Type1,399.1672262773725
FDJ36,CHUKWUDI049,FDJ36_CHUKWUDI049,14.5,Normal Fat,0.128459481,Baking Goods,255.08,2006,Medium,Cluster 1,Supermarket Type1,364.91892441860455
FDW45,CHUKWUDI046,FDW45_CHUKWUDI046,18.0,Low Fat,0.03901099,Snack Foods,369.35,2004,Small,Cluster 1,Supermarket Type1,395.3521899736158
FDB33,CHUKWUDI049,FDB33_CHUKWUDI049,17.75,Low Fat,0.014602836999999999,Fruits and Vegetables,396.57,2006,Medium,Cluster 1,Supermarket Type1,398.2481124497989
NCC19,CHUKWUDI046,NCC19_CHUKWUDI046,6.57,Low Fat,0.096880574,Household,478.71,2004,Small,Cluster 1,Supermarket Type1,399.9994179894175
FDX15,CHUKWUDI049,FDX15_CHUKWUDI049,17.2,Ultra Low fat,0.156541861,Meat,406.14,2006,Medium,Cluster 1,Supermarket Type1,390.9528030303029
NCT18,CHUKWUDI017,NCT18_CHUKWUDI017,14.6,Low Fat,0.059741172,Household,449.24,2014,,Cluster 2,Supermarket Type1,399.9994179894175
FDH57,CHUKWUDI046,FDH57_CHUKWUDI046,10.895,Low Fat,0.035747522000000004,Fruits and Vegetables,334.07,2004,Small,Cluster 1,Supermarket Type1,398.2481124497989
FDX22,CHUKWUDI035,FDX22_CHUKWUDI035,6.785,Normal Fat,0.022970467999999997,Snack Foods,527.73,2011,Small,Cluster 2,Supermarket Type1,395.3521899736158
FDN02,CHUKWUDI035,FDN02_CHUKWUDI035,16.5,Low Fat,0.07381378799999999,Canned,518.16,2011,Small,Cluster 2,Supermarket Type1,391.7176329787233
FDT58,CHUKWUDI018,FDT58_CHUKWUDI018,9.0,Low Fat,0.08630486,Snack Foods,420.2,2016,Medium,Cluster 3,Supermarket Type2,395.3521899736158
NCV06,CHUKWUDI027,NCV06_CHUKWUDI027,,Low Fat,0.066358426,Household,488.12,1992,Medium,Cluster 3,Supermarket Type3,399.9994179894175
FDW44,CHUKWUDI046,FDW44_CHUKWUDI046,9.5,Normal Fat,0.035151215,Fruits and Vegetables,429.61,2004,Small,Cluster 1,Supermarket Type1,398.2481124497989
DRF49,CHUKWUDI046,DRF49_CHUKWUDI046,7.27,Low Fat,0.071077939,Soft Drinks,285.63,2004,Small,Cluster 1,Supermarket Type1,386.99823754789264
FDD04,CHUKWUDI019,FDD04_CHUKWUDI019,,Low Fat,0.157528118,Dairy,357.29,1992,Small,Cluster 1,Grocery Store,409.5043428571421
FDH53,CHUKWUDI013,FDH53_CHUKWUDI013,20.5,Normal Fat,0.019183756,Frozen Foods,209.4,1994,High,Cluster 3,Supermarket Type1,388.07109409190423
FDS01,CHUKWUDI019,FDS01_CHUKWUDI019,,Low Fat,0.031069202999999997,Canned,449.17,1992,Small,Cluster 1,Grocery Store,391.7176329787233
FDU60,CHUKWUDI035,FDU60_CHUKWUDI035,20.0,Normal Fat,0.059889718,Baking Goods,421.28,2011,Small,Cluster 2,Supermarket Type1,364.91892441860455
FDZ59,CHUKWUDI049,FDZ59_CHUKWUDI049,6.63,Normal Fat,0.104183308,Baking Goods,415.38,2006,Medium,Cluster 1,Supermarket Type1,364.91892441860455
FDE17,CHUKWUDI035,FDE17_CHUKWUDI035,20.1,Normal Fat,0.054445198,Frozen Foods,379.34,2011,Small,Cluster 2,Supermarket Type1,388.07109409190423
FDG38,CHUKWUDI013,FDG38_CHUKWUDI013,8.975,Normal Fat,0.05268526,Canned,208.31,1994,High,Cluster 3,Supermarket Type1,391.7176329787233
FDY21,CHUKWUDI019,FDY21_CHUKWUDI019,,Ultra Low fat,0.30374337,Snack Foods,490.03,1992,Small,Cluster 1,Grocery Store,395.3521899736158
FDV11,CHUKWUDI045,FDV11_CHUKWUDI045,9.1,Normal Fat,0.0,Breads,433.01,2009,,Cluster 2,Supermarket Type1,399.1672262773725
DRJ11,CHUKWUDI049,DRJ11_CHUKWUDI049,9.5,Low Fat,0.085223447,Hard Drinks,473.22,2006,Medium,Cluster 1,Supermarket Type1,376.59880597014916
FDD56,CHUKWUDI018,FDD56_CHUKWUDI018,15.2,Normal Fat,0.104201019,Fruits and Vegetables,441.26,2016,Medium,Cluster 3,Supermarket Type2,398.2481124497989
FDM51,CHUKWUDI013,FDM51_CHUKWUDI013,11.8,Normal Fat,0.025904648,Meat,256.17,1994,High,Cluster 3,Supermarket Type1,390.9528030303029
FDC15,CHUKWUDI018,FDC15_CHUKWUDI018,18.1,Low Fat,0.178694026,Dairy,397.32,2016,Medium,Cluster 3,Supermarket Type2,409.5043428571421
FDN38,CHUKWUDI019,FDN38_CHUKWUDI019,,Normal Fat,0.161030847,Canned,628.1,1992,Small,Cluster 1,Grocery Store,391.7176329787233
FDJ38,CHUKWUDI017,FDJ38_CHUKWUDI017,8.6,Normal Fat,0.040432954,Canned,479.13,2014,,Cluster 2,Supermarket Type1,391.7176329787233
NCA42,CHUKWUDI027,NCA42_CHUKWUDI027,,Low Fat,0.028410335,Household,395.15,1992,Medium,Cluster 3,Supermarket Type3,399.9994179894175
FDV38,CHUKWUDI013,FDV38_CHUKWUDI013,19.25,Low Fat,0.10168915099999999,Dairy,136.74,1994,High,Cluster 3,Supermarket Type1,409.5043428571421
NCK06,CHUKWUDI013,NCK06_CHUKWUDI013,5.03,Low Fat,0.008639333,Household,305.69,1994,High,Cluster 3,Supermarket Type1,399.9994179894175
FDI24,CHUKWUDI027,FDI24_CHUKWUDI027,,Low Fat,0.07836248400000001,Baking Goods,444.84,1992,Medium,Cluster 3,Supermarket Type3,364.91892441860455
FDB44,CHUKWUDI017,FDB44_CHUKWUDI017,6.655,Low Fat,0.0,Fruits and Vegetables,531.15,2014,,Cluster 2,Supermarket Type1,398.2481124497989
FDG09,CHUKWUDI017,FDG09_CHUKWUDI017,20.6,Normal Fat,0.048207430999999995,Fruits and Vegetables,470.14,2014,,Cluster 2,Supermarket Type1,398.2481124497989
DRB25,CHUKWUDI018,DRB25_CHUKWUDI018,12.3,Low Fat,0.069742672,Soft Drinks,265.73,2016,Medium,Cluster 3,Supermarket Type2,386.99823754789264
FDS01,CHUKWUDI017,FDS01_CHUKWUDI017,11.6,Low Fat,0.017845371999999998,Canned,447.67,2014,,Cluster 2,Supermarket Type1,391.7176329787233
FDW39,CHUKWUDI019,FDW39_CHUKWUDI019,,Normal Fat,0.064625342,Meat,442.34,1992,Small,Cluster 1,Grocery Store,390.9528030303029
NCT42,CHUKWUDI049,NCT42_CHUKWUDI049,5.88,Low Fat,0.024926012999999997,Household,374.85,2006,Medium,Cluster 1,Supermarket Type1,399.9994179894175
FDV09,CHUKWUDI017,FDV09_CHUKWUDI017,12.1,Low Fat,0.020684919,Snack Foods,371.43,2014,,Cluster 2,Supermarket Type1,395.3521899736158
NCF42,CHUKWUDI019,NCF42_CHUKWUDI019,,Low Fat,0.293066133,Household,442.68,1992,Small,Cluster 1,Grocery Store,399.9994179894175
FDQ11,CHUKWUDI027,FDQ11_CHUKWUDI027,,Normal Fat,0.067373081,Breads,647.25,1992,Medium,Cluster 3,Supermarket Type3,399.1672262773725
FDZ50,CHUKWUDI027,FDZ50_CHUKWUDI027,,Normal Fat,0.0,Dairy,460.65,1992,Medium,Cluster 3,Supermarket Type3,409.5043428571421
FDC53,CHUKWUDI013,FDC53_CHUKWUDI013,8.68,Low Fat,0.008828341,Frozen Foods,249.85,1994,High,Cluster 3,Supermarket Type1,388.07109409190423
FDD17,CHUKWUDI045,FDD17_CHUKWUDI045,7.5,Low Fat,0.03269312,Frozen Foods,596.98,2009,,Cluster 2,Supermarket Type1,388.07109409190423
DRF01,CHUKWUDI018,DRF01_CHUKWUDI018,5.655,Low Fat,0.175793413,Soft Drinks,367.28,2016,Medium,Cluster 3,Supermarket Type2,386.99823754789264
NCP14,CHUKWUDI013,NCP14_CHUKWUDI013,8.275,Low Fat,0.11019797699999999,Household,260.58,1994,High,Cluster 3,Supermarket Type1,399.9994179894175
FDJ48,CHUKWUDI017,FDJ48_CHUKWUDI017,11.3,Low Fat,0.056754035999999994,Baking Goods,618.78,2014,,Cluster 2,Supermarket Type1,364.91892441860455
DRH23,CHUKWUDI013,DRH23_CHUKWUDI013,14.65,Low Fat,0.17017651600000003,Hard Drinks,138.15,1994,High,Cluster 3,Supermarket Type1,376.59880597014916
FDY04,CHUKWUDI017,FDY04_CHUKWUDI017,17.7,Normal Fat,0.042716709000000005,Frozen Foods,408.05,2014,,Cluster 2,Supermarket Type1,388.07109409190423
FDQ40,CHUKWUDI018,FDQ40_CHUKWUDI018,11.1,Normal Fat,0.036174285,Frozen Foods,440.18,2016,Medium,Cluster 3,Supermarket Type2,388.07109409190423
FDI08,CHUKWUDI017,FDI08_CHUKWUDI017,18.2,Normal Fat,0.06667205799999999,Fruits and Vegetables,620.27,2014,,Cluster 2,Supermarket Type1,398.2481124497989
FDC50,CHUKWUDI010,FDC50_CHUKWUDI010,15.85,Low Fat,0.22846952199999998,Canned,233.27,2005,,Cluster 3,Grocery Store,391.7176329787233
FDO52,CHUKWUDI045,FDO52_CHUKWUDI045,11.6,Normal Fat,0.077321087,Frozen Foods,423.28,2009,,Cluster 2,Supermarket Type1,388.07109409190423
NCN53,CHUKWUDI013,NCN53_CHUKWUDI013,5.175,Low Fat,0.030330202,Health and Hygiene,88.72,1994,High,Cluster 3,Supermarket Type1,367.1430293159605
FDX16,CHUKWUDI035,FDX16_CHUKWUDI035,17.85,Low Fat,0.065797601,Frozen Foods,369.51,2011,Small,Cluster 2,Supermarket Type1,388.07109409190423
