Item_ID,Store_ID,Item_Store_ID,Item_Weight,Item_Sugar_Content,Item_Visibility,Item_Type,Item_Price,Store_Start_Year,Store_Size,Store_Location_Type,Store_Type
DRI11,BABATUNJI035,DRI11_BABATUNJI035,8.26,Low Sugar,0.034397781,Hard Drinks,289.46,2011,Small,Cluster 2,Supermarket Type1
DRI11,BABATUNJI045,DRI11_BABATUNJI045,8.26,Low Sugar,0.03447406,Hard Drinks,292.71,2009,,Cluster 2,Supermarket Type1
DRI13,BABATUNJI013,DRI13_BABATUNJI013,15.35,Low Sugar,0.020310046,Soft Drinks,545.13,1994,High,Cluster 3,Supermarket Type1
DRI13,BABATUNJI018,DRI13_BABATUNJI018,15.35,Low Sugar,0.020409765,Soft Drinks,545.88,2016,Medium,Cluster 3,Supermarket Type2
DRI13,BABATUNJI046,DRI13_BABATUNJI046,15.35,Low Sugar,0.020326962,Soft Drinks,541.88,2004,Small,Cluster 1,Supermarket Type1
DRI25,BABATUNJI017,DRI25_BABATUNJI017,19.6,Ultra Low Sugar,0.034093203,Soft Drinks,141.65,2014,,Cluster 2,Supermarket Type1
DRI25,BABATUNJI027,DRI25_BABATUNJI027,,Low Sugar,0.033737273,Soft Drinks,141.65,1992,Medium,Cluster 3,Supermarket Type3
DRI25,BABATUNJI045,DRI25_BABATUNJI045,19.6,Low Sugar,0.033970195,Soft Drinks,137.9,2009,,Cluster 2,Supermarket Type1
DRI25,BABATUNJI046,DRI25_BABATUNJI046,19.6,Low Sugar,0.033901442,Soft Drinks,140.65,2004,Small,Cluster 1,Supermarket Type1
DRI25,BABATUNJI049,DRI25_BABATUNJI049,19.6,Low Sugar,0.03395415,Soft Drinks,141.15,2006,Medium,Cluster 1,Supermarket Type1
DRI37,BABATUNJI017,DRI37_BABATUNJI017,15.85,Low Sugar,0.108206497,Soft Drinks,145.98,2014,,Cluster 2,Supermarket Type1
DRI37,BABATUNJI018,DRI37_BABATUNJI018,15.85,Low Sugar,0.108036187,Soft Drinks,143.48,2016,Medium,Cluster 3,Supermarket Type2
DRI37,BABATUNJI027,DRI37_BABATUNJI027,,Low Sugar,0.107076832,Soft Drinks,146.98,1992,Medium,Cluster 3,Supermarket Type3
DRI37,BABATUNJI046,DRI37_BABATUNJI046,15.85,Low Sugar,0.107597879,Soft Drinks,146.98,2004,Small,Cluster 1,Supermarket Type1
DRI37,BABATUNJI049,DRI37_BABATUNJI049,15.85,Low Sugar,0.107765165,Soft Drinks,148.98,2006,Medium,Cluster 1,Supermarket Type1
DRI39,BABATUNJI017,DRI39_BABATUNJI017,13.8,Low Sugar,0.097611115,Dairy,137.23,2014,,Cluster 2,Supermarket Type1
DRI39,BABATUNJI018,DRI39_BABATUNJI018,13.8,Ultra Low Sugar,0.097457483,Dairy,138.48,2016,Medium,Cluster 3,Supermarket Type2
DRI39,BABATUNJI027,DRI39_BABATUNJI027,,Low Sugar,0.096592065,Dairy,137.23,1992,Medium,Cluster 3,Supermarket Type3
DRI39,BABATUNJI035,DRI39_BABATUNJI035,13.8,Low Sugar,0.097043739,Dairy,143.73,2011,Small,Cluster 2,Supermarket Type1
DRI49,BABATUNJI018,DRI49_BABATUNJI018,14.15,Low Sugar,0.184254826,Soft Drinks,206.07,2016,Medium,Cluster 3,Supermarket Type2
DRI49,BABATUNJI035,DRI49_BABATUNJI035,14.15,Low Sugar,0.183472595,Soft Drinks,205.07,2011,Small,Cluster 2,Supermarket Type1
DRI49,BABATUNJI045,DRI49_BABATUNJI045,14.15,Low Sugar,0.183879453,Soft Drinks,207.32,2009,,Cluster 2,Supermarket Type1
DRI49,BABATUNJI046,DRI49_BABATUNJI046,14.15,Low Sugar,0.183507295,Soft Drinks,206.07,2004,Small,Cluster 1,Supermarket Type1
DRJ11,BABATUNJI010,DRJ11_BABATUNJI010,9.5,Low Sugar,0.142425145,Hard Drinks,474.97,2005,,Cluster 3,Grocery Store
DRJ11,BABATUNJI013,DRJ11_BABATUNJI013,9.5,Low Sugar,0.085020342,Hard Drinks,471.97,1994,High,Cluster 3,Supermarket Type1
DRJ23,BABATUNJI010,DRJ23_BABATUNJI010,18.35,Low Sugar,0.069745165,Hard Drinks,475.72,2005,,Cluster 3,Grocery Store
DRJ23,BABATUNJI013,DRJ23_BABATUNJI013,18.35,Low Sugar,0.041634206,Hard Drinks,470.47,1994,High,Cluster 3,Supermarket Type1
DRJ24,BABATUNJI010,DRJ24_BABATUNJI010,11.8,Low Sugar,0.189689886,Soft Drinks,460.98,2005,,Cluster 3,Grocery Store
DRJ24,BABATUNJI013,DRJ24_BABATUNJI013,11.8,Low Sugar,0.113234914,Soft Drinks,465.98,1994,High,Cluster 3,Supermarket Type1
DRJ25,BABATUNJI017,DRJ25_BABATUNJI017,14.6,Low Sugar,0.151419185,Soft Drinks,125.92,2014,,Cluster 2,Supermarket Type1
DRJ25,BABATUNJI018,DRJ25_BABATUNJI018,14.6,Low Sugar,0.151180862,Soft Drinks,118.92,2016,Medium,Cluster 3,Supermarket Type2
DRJ25,BABATUNJI045,DRJ25_BABATUNJI045,14.6,Low Sugar,0.150872868,Soft Drinks,118.92,2009,,Cluster 2,Supermarket Type1
DRJ25,BABATUNJI049,DRJ25_BABATUNJI049,14.6,Low Sugar,0.150801606,Soft Drinks,121.92,2006,Medium,Cluster 1,Supermarket Type1
DRJ35,BABATUNJI017,DRJ35_BABATUNJI017,10.1,Low Sugar,0.046848053,Hard Drinks,151.72,2014,,Cluster 2,Supermarket Type1
DRJ35,BABATUNJI046,DRJ35_BABATUNJI046,10.1,Low Sugar,0.046584552,Hard Drinks,153.22,2004,Small,Cluster 1,Supermarket Type1
DRJ39,BABATUNJI013,DRJ39_BABATUNJI013,20.25,Low Sugar,0.036295834,Dairy,543.87,1994,High,Cluster 3,Supermarket Type1
DRJ39,BABATUNJI018,DRJ39_BABATUNJI018,20.25,Low Sugar,0.036474041,Dairy,545.87,2016,Medium,Cluster 3,Supermarket Type2
DRJ39,BABATUNJI046,DRJ39_BABATUNJI046,20.25,Low Sugar,0.036326064,Dairy,550.37,2004,Small,Cluster 1,Supermarket Type1
DRJ47,BABATUNJI013,DRJ47_BABATUNJI013,18.25,Low Sugar,0.04421348,Hard Drinks,433.52,1994,High,Cluster 3,Supermarket Type1
DRJ49,BABATUNJI045,DRJ49_BABATUNJI045,6.865,Low Sugar,0.014021626,Soft Drinks,317.91,2009,,Cluster 2,Supermarket Type1
DRJ51,BABATUNJI013,DRJ51_BABATUNJI013,14.1,Low Sugar,0.087920675,Dairy,571.42,1994,High,Cluster 3,Supermarket Type1
DRJ51,BABATUNJI049,DRJ51_BABATUNJI049,14.1,Low Sugar,0,Dairy,579.92,2006,Medium,Cluster 1,Supermarket Type1
DRJ59,BABATUNJI027,DRJ59_BABATUNJI027,,Low Sugar,0,Hard Drinks,97.54,1992,Medium,Cluster 3,Supermarket Type3
DRJ59,BABATUNJI045,DRJ59_BABATUNJI045,11.65,Low Sugar,0.01941154,Hard Drinks,100.79,2009,,Cluster 2,Supermarket Type1
DRJ59,BABATUNJI046,DRJ59_BABATUNJI046,11.65,Low Sugar,0.019372253,Hard Drinks,101.54,2004,Small,Cluster 1,Supermarket Type1
DRJ59,BABATUNJI049,DRJ59_BABATUNJI049,11.65,Low Sugar,0.019402371,Hard Drinks,96.79,2006,Medium,Cluster 1,Supermarket Type1
DRK01,BABATUNJI017,DRK01_BABATUNJI017,7.63,Low Sugar,0.061409711,Soft Drinks,236.61,2014,,Cluster 2,Supermarket Type1
DRK01,BABATUNJI018,DRK01_BABATUNJI018,7.63,Low Sugar,0.061313057,Soft Drinks,233.36,2016,Medium,Cluster 3,Supermarket Type2
DRK01,BABATUNJI035,DRK01_BABATUNJI035,7.63,Low Sugar,0.06105276,Soft Drinks,238.61,2011,Small,Cluster 2,Supermarket Type1
DRK01,BABATUNJI045,DRK01_BABATUNJI045,7.63,Low Sugar,0.061188147,Soft Drinks,235.11,2009,,Cluster 2,Supermarket Type1
DRK12,BABATUNJI017,DRK12_BABATUNJI017,9.5,Ultra Low Sugar,0.042123243,Soft Drinks,80.23,2014,,Cluster 2,Supermarket Type1
DRK12,BABATUNJI018,DRK12_BABATUNJI018,9.5,Low Sugar,0.042056944,Soft Drinks,79.73,2016,Medium,Cluster 3,Supermarket Type2
DRK12,BABATUNJI027,DRK12_BABATUNJI027,,Low Sugar,0.041683481,Soft Drinks,78.23,1992,Medium,Cluster 3,Supermarket Type3
DRK12,BABATUNJI035,DRK12_BABATUNJI035,9.5,Ultra Low Sugar,0.041878397,Soft Drinks,82.48,2011,Small,Cluster 2,Supermarket Type1
DRK12,BABATUNJI045,DRK12_BABATUNJI045,9.5,Low Sugar,0.041971264,Soft Drinks,83.48,2009,,Cluster 2,Supermarket Type1
DRK12,BABATUNJI049,DRK12_BABATUNJI049,9.5,Low Sugar,0.041951439,Soft Drinks,81.23,2006,Medium,Cluster 1,Supermarket Type1
DRK13,BABATUNJI013,DRK13_BABATUNJI013,11.8,Low Sugar,0.11507174,Soft Drinks,495.52,1994,High,Cluster 3,Supermarket Type1
DRK13,BABATUNJI046,DRK13_BABATUNJI046,11.8,Low Sugar,0.115167579,Soft Drinks,499.52,2004,Small,Cluster 1,Supermarket Type1
DRK23,BABATUNJI013,DRK23_BABATUNJI013,8.395,Low Sugar,0.07191675,Hard Drinks,637.01,1994,High,Cluster 3,Supermarket Type1
DRK23,BABATUNJI018,DRK23_BABATUNJI018,8.395,Low Sugar,0.07226985,Hard Drinks,635.26,2016,Medium,Cluster 3,Supermarket Type2
DRK23,BABATUNJI049,DRK23_BABATUNJI049,8.395,Low Sugar,0.072088552,Hard Drinks,634.26,2006,Medium,Cluster 1,Supermarket Type1
DRK35,BABATUNJI017,DRK35_BABATUNJI017,8.365,Low Sugar,0.072252888,Hard Drinks,99.13,2014,,Cluster 2,Supermarket Type1
DRK35,BABATUNJI019,DRK35_BABATUNJI019,,Low Sugar,0.125793938,Hard Drinks,90.63,1992,Small,Cluster 1,Grocery Store
DRK35,BABATUNJI027,DRK35_BABATUNJI027,,Low Sugar,0.071498575,Hard Drinks,94.38,1992,Medium,Cluster 3,Supermarket Type3
DRK35,BABATUNJI035,DRK35_BABATUNJI035,8.365,Low Sugar,0.071832909,Hard Drinks,90.38,2011,Small,Cluster 2,Supermarket Type1
DRK35,BABATUNJI045,DRK35_BABATUNJI045,8.365,Low Sugar,0.071992202,Hard Drinks,95.88,2009,,Cluster 2,Supermarket Type1
DRK35,BABATUNJI046,DRK35_BABATUNJI046,8.365,Low Sugar,0.071846495,Hard Drinks,94.88,2004,Small,Cluster 1,Supermarket Type1
DRK35,BABATUNJI049,DRK35_BABATUNJI049,8.365,Low Sugar,0.071958197,Hard Drinks,95.13,2006,Medium,Cluster 1,Supermarket Type1
DRK37,BABATUNJI010,DRK37_BABATUNJI010,5,Ultra Low Sugar,0,Soft Drinks,476.13,2005,,Cluster 3,Grocery Store
DRK39,BABATUNJI017,DRK39_BABATUNJI017,7.02,Low Sugar,0,Dairy,209.56,2014,,Cluster 2,Supermarket Type1
DRK39,BABATUNJI027,DRK39_BABATUNJI027,,Low Sugar,0.049623924,Dairy,208.06,1992,Medium,Cluster 3,Supermarket Type3
DRK39,BABATUNJI046,DRK39_BABATUNJI046,7.02,Low Sugar,0.049865399,Dairy,207.31,2004,Small,Cluster 1,Supermarket Type1
DRK39,BABATUNJI049,DRK39_BABATUNJI049,7.02,Low Sugar,0.049942926,Dairy,206.06,2006,Medium,Cluster 1,Supermarket Type1
DRK47,BABATUNJI013,DRK47_BABATUNJI013,7.905,Low Sugar,0.064011067,Hard Drinks,575.67,1994,High,Cluster 3,Supermarket Type1
DRK47,BABATUNJI018,DRK47_BABATUNJI018,7.905,Low Sugar,0.064325351,Hard Drinks,575.67,2016,Medium,Cluster 3,Supermarket Type2
DRK47,BABATUNJI046,DRK47_BABATUNJI046,7.905,Low Sugar,0.06406438,Hard Drinks,573.17,2004,Small,Cluster 1,Supermarket Type1
DRK47,BABATUNJI049,DRK47_BABATUNJI049,7.905,Low Sugar,0.064163983,Hard Drinks,574.92,2006,Medium,Cluster 1,Supermarket Type1
DRK49,BABATUNJI017,DRK49_BABATUNJI017,14.15,Low Sugar,0.036147029,Soft Drinks,98.28,2014,,Cluster 2,Supermarket Type1
DRK49,BABATUNJI019,DRK49_BABATUNJI019,,Ultra Low Sugar,0,Soft Drinks,101.28,1992,Small,Cluster 1,Grocery Store
DRK49,BABATUNJI027,DRK49_BABATUNJI027,,Low Sugar,0.035769657,Soft Drinks,102.28,1992,Medium,Cluster 3,Supermarket Type3
DRK49,BABATUNJI035,DRK49_BABATUNJI035,14.15,Low Sugar,0.03593692,Soft Drinks,102.53,2011,Small,Cluster 2,Supermarket Type1
DRK49,BABATUNJI046,DRK49_BABATUNJI046,14.15,Low Sugar,0.035943717,Soft Drinks,101.28,2004,Small,Cluster 1,Supermarket Type1
DRK49,BABATUNJI049,DRK49_BABATUNJI049,14.15,Low Sugar,0.035999599,Soft Drinks,103.78,2006,Medium,Cluster 1,Supermarket Type1
DRK59,BABATUNJI010,DRK59_BABATUNJI010,8.895,Low Sugar,0.126287542,Hard Drinks,588.9,2005,,Cluster 3,Grocery Store
DRK59,BABATUNJI018,DRK59_BABATUNJI018,8.895,Low Sugar,0.075757177,Hard Drinks,584.65,2016,Medium,Cluster 3,Supermarket Type2
DRL01,BABATUNJI010,DRL01_BABATUNJI010,19.5,Normal Sugar,0.129170642,Soft Drinks,584.99,2005,,Cluster 3,Grocery Store
DRL01,BABATUNJI013,DRL01_BABATUNJI013,19.5,Normal Sugar,0.077108099,Soft Drinks,582.24,1994,High,Cluster 3,Supermarket Type1
DRL01,BABATUNJI049,DRL01_BABATUNJI049,19.5,Normal Sugar,0.077292302,Soft Drinks,588.49,2006,Medium,Cluster 1,Supermarket Type1
DRL23,BABATUNJI035,DRL23_BABATUNJI035,18.35,Low Sugar,0.015301418,Hard Drinks,263.23,2011,Small,Cluster 2,Supermarket Type1
DRL23,BABATUNJI045,DRL23_BABATUNJI045,18.35,Low Sugar,0.015335349,Hard Drinks,266.73,2009,,Cluster 2,Supermarket Type1
DRL35,BABATUNJI017,DRL35_BABATUNJI017,15.7,Low Sugar,0.030877303,Hard Drinks,105.44,2014,,Cluster 2,Supermarket Type1
DRL35,BABATUNJI027,DRL35_BABATUNJI027,,Low Sugar,0.030554947,Hard Drinks,104.69,1992,Medium,Cluster 3,Supermarket Type3
DRL35,BABATUNJI035,DRL35_BABATUNJI035,15.7,Low Sugar,0.030697825,Hard Drinks,107.19,2011,Small,Cluster 2,Supermarket Type1
DRL35,BABATUNJI045,DRL35_BABATUNJI045,15.7,Low Sugar,0.030765898,Hard Drinks,108.19,2009,,Cluster 2,Supermarket Type1
DRL35,BABATUNJI049,DRL35_BABATUNJI049,15.7,Low Sugar,0.030751366,Hard Drinks,106.44,2006,Medium,Cluster 1,Supermarket Type1
DRL37,BABATUNJI017,DRL37_BABATUNJI017,15.5,Low Sugar,0,Soft Drinks,103.44,2014,,Cluster 2,Supermarket Type1
DRL37,BABATUNJI018,DRL37_BABATUNJI018,15.5,Low Sugar,0.053589594,Soft Drinks,110.44,2016,Medium,Cluster 3,Supermarket Type2
DRL37,BABATUNJI027,DRL37_BABATUNJI027,,Low Sugar,0.053113721,Soft Drinks,110.94,1992,Medium,Cluster 3,Supermarket Type3
DRL37,BABATUNJI035,DRL37_BABATUNJI035,15.5,Low Sugar,0.053362086,Soft Drinks,103.94,2011,Small,Cluster 2,Supermarket Type1
DRL37,BABATUNJI045,DRL37_BABATUNJI045,15.5,Low Sugar,0.053480419,Soft Drinks,105.94,2009,,Cluster 2,Supermarket Type1
DRL37,BABATUNJI049,DRL37_BABATUNJI049,15.5,Low Sugar,0.053455158,Soft Drinks,109.19,2006,Medium,Cluster 1,Supermarket Type1
DRL47,BABATUNJI027,DRL47_BABATUNJI027,,Low Sugar,0.038549197,Hard Drinks,318.84,1992,Medium,Cluster 3,Supermarket Type3
DRL47,BABATUNJI045,DRL47_BABATUNJI045,19.7,Ultra Low Sugar,0.038815341,Hard Drinks,310.59,2009,,Cluster 2,Supermarket Type1
DRL59,BABATUNJI019,DRL59_BABATUNJI019,,Low Sugar,0.037160705,Hard Drinks,135.57,1992,Small,Cluster 1,Grocery Store
DRL59,BABATUNJI035,DRL59_BABATUNJI035,16.75,Low Sugar,0.021220113,Hard Drinks,137.82,2011,Small,Cluster 2,Supermarket Type1
DRM11,BABATUNJI013,DRM11_BABATUNJI013,6.57,Low Sugar,0.066014596,Hard Drinks,649.32,1994,High,Cluster 3,Supermarket Type1
DRM11,BABATUNJI018,DRM11_BABATUNJI018,6.57,Low Sugar,0.066338717,Hard Drinks,653.57,2016,Medium,Cluster 3,Supermarket Type2
DRM11,BABATUNJI046,DRM11_BABATUNJI046,6.57,Low Sugar,0.066069578,Hard Drinks,652.57,2004,Small,Cluster 1,Supermarket Type1
DRM23,BABATUNJI013,DRM23_BABATUNJI013,16.6,Low Sugar,0.135620265,Hard Drinks,432.36,1994,High,Cluster 3,Supermarket Type1
DRM37,BABATUNJI010,DRM37_BABATUNJI010,15.35,Low Sugar,0.161350176,Soft Drinks,491.69,2005,,Cluster 3,Grocery Store
DRM37,BABATUNJI013,DRM37_BABATUNJI013,15.35,Low Sugar,0.096317593,Soft Drinks,493.44,1994,High,Cluster 3,Supermarket Type1
DRM47,BABATUNJI010,DRM47_BABATUNJI010,9.3,Low Sugar,0.073288275,Hard Drinks,472.96,2005,,Cluster 3,Grocery Store
DRM48,BABATUNJI027,DRM48_BABATUNJI027,,Low Sugar,0.112349962,Soft Drinks,97.96,1992,Medium,Cluster 3,Supermarket Type3
DRM48,BABATUNJI045,DRM48_BABATUNJI045,15.2,Low Sugar,0.113125627,Soft Drinks,96.71,2009,,Cluster 2,Supermarket Type1
DRM48,BABATUNJI046,DRM48_BABATUNJI046,15.2,Low Sugar,0.112896669,Soft Drinks,90.21,2004,Small,Cluster 1,Supermarket Type1
DRM48,BABATUNJI049,DRM48_BABATUNJI049,15.2,Low Sugar,0.113072194,Soft Drinks,89.71,2006,Medium,Cluster 1,Supermarket Type1
DRM49,BABATUNJI017,DRM49_BABATUNJI017,6.11,Normal Sugar,0.152813518,Soft Drinks,114.02,2014,,Cluster 2,Supermarket Type1
DRM49,BABATUNJI035,DRM49_BABATUNJI035,6.11,Normal Sugar,0.151925271,Soft Drinks,116.52,2011,Small,Cluster 2,Supermarket Type1
DRM49,BABATUNJI045,DRM49_BABATUNJI045,6.11,Normal Sugar,0.152262171,Soft Drinks,111.02,2009,,Cluster 2,Supermarket Type1
DRM49,BABATUNJI049,DRM49_BABATUNJI049,6.11,Normal Sugar,0,Soft Drinks,107.52,2006,Medium,Cluster 1,Supermarket Type1
DRN35,BABATUNJI018,DRN35_BABATUNJI018,8.01,Low Sugar,0.070533748,Hard Drinks,85.63,2016,Medium,Cluster 3,Supermarket Type2
DRN35,BABATUNJI035,DRN35_BABATUNJI035,8.01,Low Sugar,0.070234306,Hard Drinks,87.38,2011,Small,Cluster 2,Supermarket Type1
DRN35,BABATUNJI046,DRN35_BABATUNJI046,8.01,Low Sugar,0.070247589,Hard Drinks,93.88,2004,Small,Cluster 1,Supermarket Type1
DRN35,BABATUNJI049,DRN35_BABATUNJI049,8.01,Low Sugar,0.070356805,Hard Drinks,92.13,2006,Medium,Cluster 1,Supermarket Type1
DRN36,BABATUNJI019,DRN36_BABATUNJI019,,Low Sugar,0.087854925,Soft Drinks,239.94,1992,Small,Cluster 1,Grocery Store
DRN36,BABATUNJI027,DRN36_BABATUNJI027,,Low Sugar,0.049934854,Soft Drinks,237.69,1992,Medium,Cluster 3,Supermarket Type3
DRN36,BABATUNJI035,DRN36_BABATUNJI035,15.2,Low Sugar,0.050168354,Soft Drinks,238.44,2011,Small,Cluster 2,Supermarket Type1
DRN36,BABATUNJI045,DRN36_BABATUNJI045,15.2,Low Sugar,0.050279604,Soft Drinks,235.44,2009,,Cluster 2,Supermarket Type1
DRN37,BABATUNJI013,DRN37_BABATUNJI013,9.6,Low Sugar,0.096217262,Soft Drinks,421.29,1994,High,Cluster 3,Supermarket Type1
DRN47,BABATUNJI010,DRN47_BABATUNJI010,12.1,Low Sugar,0.028164527,Hard Drinks,445.42,2005,,Cluster 3,Grocery Store
DRN47,BABATUNJI013,DRN47_BABATUNJI013,12.1,Low Sugar,0.016812745,Hard Drinks,451.67,1994,High,Cluster 3,Supermarket Type1
DRN59,BABATUNJI017,DRN59_BABATUNJI017,15,Low Sugar,0.064504433,Hard Drinks,118.27,2014,,Cluster 2,Supermarket Type1
DRN59,BABATUNJI027,DRN59_BABATUNJI027,,Low Sugar,0.063831013,Hard Drinks,115.52,1992,Medium,Cluster 3,Supermarket Type3
DRN59,BABATUNJI045,DRN59_BABATUNJI045,15,Low Sugar,0.064271703,Hard Drinks,113.77,2009,,Cluster 2,Supermarket Type1
DRN59,BABATUNJI049,DRN59_BABATUNJI049,15,Low Sugar,0.064241345,Hard Drinks,113.02,2006,Medium,Cluster 1,Supermarket Type1
DRO35,BABATUNJI045,DRO35_BABATUNJI045,13.85,Low Sugar,0.034640466,Hard Drinks,290.37,2009,,Cluster 2,Supermarket Type1
DRO47,BABATUNJI035,DRO47_BABATUNJI035,10.195,Low Sugar,0.112203445,Hard Drinks,279.47,2011,Small,Cluster 2,Supermarket Type1
DRO59,BABATUNJI017,DRO59_BABATUNJI017,11.8,Low Sugar,0.054460571,Hard Drinks,192.5,2014,,Cluster 2,Supermarket Type1
DRO59,BABATUNJI019,DRO59_BABATUNJI019,,Low Sugar,0.094817105,Hard Drinks,194.75,1992,Small,Cluster 1,Grocery Store
DRO59,BABATUNJI045,DRO59_BABATUNJI045,11.8,Low Sugar,0.054264078,Hard Drinks,187.5,2009,,Cluster 2,Supermarket Type1
DRO59,BABATUNJI049,DRO59_BABATUNJI049,11.8,Low Sugar,0.054238448,Hard Drinks,188.5,2006,Medium,Cluster 1,Supermarket Type1
DRP35,BABATUNJI027,DRP35_BABATUNJI027,,Low Sugar,0.090427268,Hard Drinks,315.58,1992,Medium,Cluster 3,Supermarket Type3
DRP35,BABATUNJI045,DRP35_BABATUNJI045,18.85,Low Sugar,0.091051579,Hard Drinks,318.58,2009,,Cluster 2,Supermarket Type1
DRP47,BABATUNJI013,DRP47_BABATUNJI013,15.75,Low Sugar,0.14048631,Hard Drinks,631.85,1994,High,Cluster 3,Supermarket Type1
DRP47,BABATUNJI046,DRP47_BABATUNJI046,15.75,Low Sugar,0.140603316,Hard Drinks,632.1,2004,Small,Cluster 1,Supermarket Type1
DRP47,BABATUNJI049,DRP47_BABATUNJI049,15.75,Low Sugar,0.140821917,Hard Drinks,632.35,2006,Medium,Cluster 1,Supermarket Type1
DRQ35,BABATUNJI027,DRQ35_BABATUNJI027,,Low Sugar,0.042086652,Hard Drinks,306.1,1992,Medium,Cluster 3,Supermarket Type3
DRQ35,BABATUNJI035,DRQ35_BABATUNJI035,9.3,Low Sugar,0.042283454,Hard Drinks,313.6,2011,Small,Cluster 2,Supermarket Type1
DRQ35,BABATUNJI045,DRQ35_BABATUNJI045,9.3,Low Sugar,0.042377219,Hard Drinks,309.35,2009,,Cluster 2,Supermarket Type1
DRY23,BABATUNJI017,DRY23_BABATUNJI017,9.395,Normal Sugar,0.109713464,Soft Drinks,103.28,2014,,Cluster 2,Supermarket Type1
DRY23,BABATUNJI019,DRY23_BABATUNJI019,,Normal Sugar,0.191013663,Soft Drinks,105.28,1992,Small,Cluster 1,Grocery Store
DRY23,BABATUNJI027,DRY23_BABATUNJI027,,Normal Sugar,0.108568067,Soft Drinks,107.28,1992,Medium,Cluster 3,Supermarket Type3
DRY23,BABATUNJI035,DRY23_BABATUNJI035,9.395,Normal Sugar,0.109075742,Soft Drinks,107.28,2011,Small,Cluster 2,Supermarket Type1
DRY23,BABATUNJI046,DRY23_BABATUNJI046,9.395,Normal Sugar,0.109096371,Soft Drinks,111.53,2004,Small,Cluster 1,Supermarket Type1
DRY23,BABATUNJI049,DRY23_BABATUNJI049,9.395,Normal Sugar,0.109265987,Soft Drinks,105.78,2006,Medium,Cluster 1,Supermarket Type1
DRZ11,BABATUNJI027,DRZ11_BABATUNJI027,,Normal Sugar,0.112119359,Soft Drinks,307.6,1992,Medium,Cluster 3,Supermarket Type3
DRZ11,BABATUNJI045,DRZ11_BABATUNJI045,8.85,Normal Sugar,0.112893431,Soft Drinks,308.35,2009,,Cluster 2,Supermarket Type1
DRZ24,BABATUNJI027,DRZ24_BABATUNJI027,,Low Sugar,0,Soft Drinks,302.61,1992,Medium,Cluster 3,Supermarket Type3
DRZ24,BABATUNJI045,DRZ24_BABATUNJI045,7.535,Low Sugar,0,Soft Drinks,304.11,2009,,Cluster 2,Supermarket Type1
FDA01,BABATUNJI017,FDA01_BABATUNJI017,15,Normal Sugar,0.054685839,Canned,150.73,2014,,Cluster 2,Supermarket Type1
FDA01,BABATUNJI018,FDA01_BABATUNJI018,15,Normal Sugar,0.054599767,Canned,148.73,2016,Medium,Cluster 3,Supermarket Type2
FDA01,BABATUNJI027,FDA01_BABATUNJI027,,Normal Sugar,0.054114924,Canned,146.23,1992,Medium,Cluster 3,Supermarket Type3
FDA01,BABATUNJI035,FDA01_BABATUNJI035,15,Normal Sugar,0.054367971,Canned,146.48,2011,Small,Cluster 2,Supermarket Type1
FDA01,BABATUNJI045,FDA01_BABATUNJI045,15,Normal Sugar,0.054488534,Canned,143.98,2009,,Cluster 2,Supermarket Type1
FDA01,BABATUNJI046,FDA01_BABATUNJI046,15,Normal Sugar,0.054378253,Canned,147.98,2004,Small,Cluster 1,Supermarket Type1
FDA04,BABATUNJI013,FDA04_BABATUNJI013,11.3,Normal Sugar,0.066674465,Frozen Foods,647.99,1994,High,Cluster 3,Supermarket Type1
FDA04,BABATUNJI018,FDA04_BABATUNJI018,11.3,Normal Sugar,0.067001825,Frozen Foods,647.99,2016,Medium,Cluster 3,Supermarket Type2
FDA04,BABATUNJI035,FDA04_BABATUNJI035,11.3,Normal Sugar,0.066717378,Frozen Foods,652.24,2011,Small,Cluster 2,Supermarket Type1
FDA04,BABATUNJI046,FDA04_BABATUNJI046,11.3,Normal Sugar,0.066729996,Frozen Foods,643.24,2004,Small,Cluster 1,Supermarket Type1
FDA04,BABATUNJI049,FDA04_BABATUNJI049,11.3,Normal Sugar,0.066833743,Frozen Foods,643.24,2006,Medium,Cluster 1,Supermarket Type1
FDA07,BABATUNJI027,FDA07_BABATUNJI027,,Normal Sugar,0.030794774,Fruits and Vegetables,307.27,1992,Medium,Cluster 3,Supermarket Type3
FDA07,BABATUNJI035,FDA07_BABATUNJI035,7.55,Normal Sugar,0.030938774,Fruits and Vegetables,302.52,2011,Small,Cluster 2,Supermarket Type1
FDA07,BABATUNJI045,FDA07_BABATUNJI045,7.55,Normal Sugar,0.031007381,Fruits and Vegetables,308.52,2009,,Cluster 2,Supermarket Type1
FDA10,BABATUNJI027,FDA10_BABATUNJI027,,Low Sugar,0.141129263,Snack Foods,304.02,1992,Medium,Cluster 3,Supermarket Type3
FDA10,BABATUNJI035,FDA10_BABATUNJI035,20.35,Low Sugar,0.141789197,Snack Foods,304.77,2011,Small,Cluster 2,Supermarket Type1
FDA11,BABATUNJI017,FDA11_BABATUNJI017,7.75,Low Sugar,0.043483398,Baking Goods,235.86,2014,,Cluster 2,Supermarket Type1
FDA11,BABATUNJI018,FDA11_BABATUNJI018,7.75,Low Sugar,0.043414959,Baking Goods,232.86,2016,Medium,Cluster 3,Supermarket Type2
FDA11,BABATUNJI027,FDA11_BABATUNJI027,,Low Sugar,0.043029436,Baking Goods,236.86,1992,Medium,Cluster 3,Supermarket Type3
